
Load, Position,Time,Strain 1
Image Pixels,Image Pixels, ,Plane 1
0.237239,22.4532,0.0000,Invalid
Invalid,Invalid,0.0587,Invalid
0.238882,22.4565,0.1175,Invalid
0.237239,22.4532,0.1763,Invalid
0.237239,22.4582,0.2352,Invalid
0.238882,22.4532,0.2940,Invalid
0.238061,22.4532,0.3529,Invalid
0.239704,22.4516,0.4117,Invalid
0.235595,22.4549,0.4705,Invalid
0.238061,22.4582,0.5293,Invalid
0.238882,22.4532,0.5881,Invalid
0.238061,22.4499,0.6470,Invalid
0.238882,22.4549,0.7058,Invalid
0.238061,22.4582,0.7646,Invalid
0.238882,22.4516,0.8234,Invalid
0.238882,22.4450,0.8823,Invalid
0.238061,22.4549,0.9411,Invalid
0.237239,22.4565,0.9999,Invalid
0.238882,22.4516,1.0587,Invalid
0.238061,22.4565,1.1176,Invalid
0.241348,22.4565,1.1766,Invalid
0.237239,22.4516,1.2352,Invalid
0.238882,22.4565,1.2940,Invalid
0.242170,22.4499,1.3529,Invalid
0.236417,22.4467,1.4116,Invalid
0.238061,22.4565,1.4705,Invalid
0.238061,22.4549,1.5293,Invalid
0.238882,22.4532,1.5882,Invalid
0.242992,22.4565,1.6469,Invalid
0.237239,22.4467,1.7058,Invalid
0.238061,22.4516,1.7646,Invalid
0.237239,22.4565,1.8234,Invalid
0.238061,22.4549,1.8822,Invalid
0.238061,22.4565,1.9410,Invalid
0.238061,22.4549,1.9998,Invalid
0.241348,22.4549,2.0587,-0.00224621
0.241348,22.4532,2.1175,-0.00103270
0.238061,22.4516,2.1763,0.00266726
0.238882,22.4565,2.2351,-0.00113347
0.238061,22.4532,2.2940,-0.00119081
0.241348,22.4565,2.3528,-0.000424642
0.242170,22.4532,2.4116,0.00169094
0.241348,22.4532,2.4706,0.00166864
0.238882,22.4549,2.5293,0.000673294
0.239704,22.4549,2.5881,0.000559791
0.242170,22.4483,2.6469,0.00109451
0.242170,22.4532,2.7057,-0.000895824
0.242170,22.4549,2.7645,0.00336835
0.241348,22.4532,2.8233,0.00138814
0.241348,22.4532,2.8822,0.000830872
0.241348,22.4549,2.9410,0.000203571
0.241348,22.4549,3.0001,-4.05109e-005
0.239704,22.4516,3.0587,0.00105218
0.241348,22.4516,3.1175,0.00104356
0.242170,22.4532,3.1763,0.000496088
0.242170,22.4549,3.2351,0.000274513
0.238882,22.4516,3.2939,0.00214563
0.237239,22.4532,3.3528,0.00183499
0.238061,22.4516,3.4116,-0.000338814
0.242992,22.4549,3.4704,0.000204337
0.238061,22.4467,3.5292,0.000158156
0.238882,22.4499,3.5880,-0.000179916
0.239704,22.4532,3.6469,0.000459472
0.237239,22.4549,3.7057,0.00191831
0.237239,22.4565,3.7645,0.00187319
0.238061,22.4532,3.8233,-0.00189449
0.238061,22.4499,3.8822,-0.00172937
0.238061,22.4483,3.9410,-0.000551400
0.239704,22.4549,3.9998,0.000339662
0.238061,22.4532,4.0586,-0.000885696
0.236417,22.4565,4.1175,-0.00151062
0.237239,22.4417,4.1762,0.000840574
0.238061,22.4549,4.2351,0.000203516
0.238061,22.4582,4.2939,-8.14587e-005
0.238061,22.4549,4.3527,0.00207471
0.237239,22.4565,4.4115,0.000179282
0.238061,22.4499,4.4704,0.000125967
0.238882,22.4483,4.5291,-0.00189794
0.238061,22.4532,4.5880,0.00186697
0.238882,22.4516,4.6468,-0.000387981
0.241348,22.4549,4.7056,0.000469908
0.242170,22.4549,4.7644,-0.00127477
0.241348,22.4582,4.8234,0.000183686
0.249567,22.4516,4.8821,0.00218620
0.261895,22.4532,4.9409,0.00130077
0.277511,22.4483,4.9998,0.000801645
0.289839,22.4565,5.0585,0.00196364
0.296414,22.4582,5.1174,0.00378615
0.304633,22.4532,5.1762,0.00502767
0.306277,22.4582,5.2353,0.00584249
0.316139,22.4532,5.2938,0.00626645
0.322714,22.4565,5.3526,0.00648304
0.325180,22.4532,5.4115,0.00650015
0.334221,22.4631,5.4704,0.0104257
0.344083,22.4598,5.5292,0.00875797
0.356412,22.4614,5.5880,0.00869887
0.363809,22.4614,5.6468,0.0105984
0.370384,22.4631,5.7056,0.0101106
0.384356,22.4631,5.7644,0.0112641
0.391753,22.4631,5.8232,0.0138229
0.399150,22.4598,5.8820,0.0119103
0.403259,22.4565,5.9409,0.0132807
