"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
0,0,1,1,1,0,22.4162358203619,0.212377496063709,
0.1,0.1,1,1,1,0,22.415323869284,0.213090726174414,
0.2,0.2,1,1,1,0,22.4168944516959,0.213720370084047,
0.3,0.3,1,1,1,0,22.4158871331851,0.214518187567592,
0.4,0.4,1,1,1,0,22.4160421052636,0.216103997081518,
0.5,0.5,1,1,1,0,22.4167871633338,0.222095823846757,
0.6,0.6,1,1,1,0,22.4175307312877,0.24301081430167,
0.7,0.7,1,1,1,0,22.4193978468115,0.261970446445048,
0.8,0.8,1,1,1,0,22.4205526868202,0.270012812688947,
0.9,0.9,1,1,1,0,22.4205526868202,0.279762875288725,
1,1,1,1,1,0,22.420975879804,0.291344244033098,
1.1,1.1,1,1,1,0,22.4228891889281,0.306664011441171,
1.2,1.2,1,1,1,0,22.4236327568821,0.319315399974585,
1.3,1.3,1,1,1,0,22.424376324836,0.332492543384433,
1.4,1.4,1,1,1,0,22.4251213829062,0.348611176013947,
1.5,1.5,1,1,1,0,22.4258649508601,0.364710274152458,
1.6,1.6,1,1,1,0,22.4266547124145,0.376910995692015,
1.7,1.7,1,1,1,0,22.4288869063926,0.389340450055897,
1.8,1.8,1,1,1,0,22.4283698360919,0.400265119969845,
1.9,1.9,1,1,1,0,22.4302175801058,0.410728482529521,
2,2,1,1,1,0,22.4311742346678,0.420056935399771,
2.1,2.1,1,1,1,0,22.431250230591,0.428985571488738,
2.2,2.2,1,1,1,0,22.4317792218208,0.444724643602967,
2.3,2.3,1,1,1,0,22.4332678478449,0.456710252910852,
2.4,2.4,1,1,1,0,22.4347296517785,0.468044588342309,
2.5,2.5,1,1,1,0,22.43506492791,0.476927822455764,
2.6,2.6,1,1,1,0,22.43506492791,0.484233442693949,
2.7,2.7,1,1,1,0,22.4361109894405,0.498031731694937,
2.8,2.8,1,1,1,0,22.4374491137344,0.506649119779468,
2.9,2.9,1,1,1,0,22.4374491137344,0.51455064676702,
3,3,1,1,1,0,22.4377724689369,0.527163594961166,
3.1,3.1,1,1,1,0,22.439718560616,0.542564643546939,
3.2,3.2,1,1,1,0,22.4399659198953,0.552533473819494,
3.3,3.3,1,1,1,0,22.4404293460149,0.561610003933311,
3.4,3.4,1,1,1,0,22.441917972039,0.572898844256997,
3.5,3.5,1,1,1,0,22.4429357213628,0.583451893180609,
3.6,3.6,1,1,1,0,22.4429357213628,0.593393109738827,
3.7,3.7,1,1,1,0,22.4433484835337,0.605209544301033,
3.8,3.8,1,1,1,0,22.4455121321693,0.615889020264149,
3.9,3.9,1,1,1,0,22.4458339972556,0.629583792760968,
4,4,1,1,1,0,22.4458801908559,0.640422524884343,
4.1,4.1,1,1,1,0,22.4473643465316,0.65220738761127,
4.2,4.2,1,1,1,0,22.4488514824396,0.665448745712638,
4.3,4.3,1,1,1,0,22.4491271539255,0.673508597537875,
4.4,4.4,1,1,1,0,22.4491271539255,0.682108802720904,
4.5,4.5,1,1,1,0,22.4498811526925,0.691863987594843,
4.6,4.6,1,1,1,0,22.4513682886005,0.701031181961298,
4.7,4.7,1,1,1,0,22.4522400065425,0.709293689578772,
4.8,4.8,1,1,1,0,22.4522400065425,0.716955959796906,
4.9,4.9,1,1,1,0,22.4528926774119,0.729815801605582,
5,5,1,1,1,0,22.4543798133199,0.741729559376836,
5.1,5.1,1,1,1,0,22.4558669492279,0.758310267701745,
5.2,5.2,1,1,1,0,22.4566343590401,0.769667932763696,
5.3,5.3,1,1,1,0,22.4573779269941,0.781542155891657,
5.4,5.4,1,1,1,0,22.4581214949481,0.790581479668617,
5.5,5.5,1,1,1,0,22.458865062902,0.801121816039085,
5.6,5.6,1,1,1,0,22.459608630856,0.807781238108873,
5.7,5.7,1,1,1,0,22.4603536889261,0.814726203680038,
5.8,5.8,1,1,1,0,22.4610972568801,0.823219399899244,
5.9,5.9,1,1,1,0,22.4618408248341,0.83282645791769,
6,6,1,1,1,0,22.4625843927881,0.839601550251246,
6.1,6.1,1,1,1,0,22.4629464910102,0.8465182967484,
6.2,6.2,1,1,1,0,22.4629464910102,0.856855884194374,
6.3,6.3,1,1,1,0,22.4639254973143,0.868244748562574,
6.4,6.4,1,1,1,0,22.4654126332223,0.885772053152323,
6.5,6.5,1,1,1,0,22.4669012592464,0.897729583084583,
6.6,6.6,1,1,1,0,22.466950433079,0.907136499881744,
6.7,6.7,1,1,1,0,22.466950433079,0.917031150311232,
6.8,6.8,1,1,1,0,22.4691155718308,0.934429373592138,
6.9,6.9,1,1,1,0,22.4702555106781,0.946228951215744,
7,7,1,1,1,0,22.4709990786321,0.956579949706793,
7.1,7.1,1,1,1,0,22.4715206192812,0.962698552757502,
7.2,7.2,1,1,1,0,22.4715206192812,0.971218943595886,
7.3,7.3,1,1,1,0,22.471689002405,0.979495979845524,
7.4,7.4,1,1,1,0,22.4731776284291,0.990723818540573,
