"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
0,0,1,1,1,0,22.391969279018,0.307445111684501,
0.1,0.1,1,1,1,0,22.391969279018,0.307672494091094,
0.2,0.2,1,1,1,0,22.391969279018,0.309155159629881,
0.3,0.3,1,1,1,0,22.391969279018,0.310922577045858,
0.4,0.4,1,1,1,0,22.391969279018,0.316737196408212,
0.5,0.5,1,1,1,0,22.3936069166561,0.327788852155209,
0.6,0.6,1,1,1,0,22.3941999828799,0.344231794588268,
0.7,0.7,1,1,1,0,22.3958957350475,0.359011488035321,
0.8,0.8,1,1,1,0,22.3966378128854,0.371172418817878,
0.9,0.9,1,1,1,0,22.3968821919324,0.38888230919838,
1,1,1,1,1,0,22.3991143859104,0.409993762150407,
1.1,1.1,1,1,1,0,22.4001306451181,0.424479274079204,
1.2,1.2,1,1,1,0,22.4001306451181,0.434499606490135,
1.3,1.3,1,1,1,0,22.4013793624436,0.441607460379601,
1.4,1.4,1,1,1,0,22.401999250758,0.447778450325131,
1.5,1.5,1,1,1,0,22.4018711007699,0.453668646514416,
1.6,1.6,1,1,1,0,22.4033582366779,0.464953016489744,
1.7,1.7,1,1,1,0,22.4042776383364,0.476559763774276,
1.8,1.8,1,1,1,0,22.4042776383364,0.48705693334341,
1.9,1.9,1,1,1,0,22.4047827877079,0.500692892819643,
2,2,1,1,1,0,22.4062699236159,0.510314153507352,
2.1,2.1,1,1,1,0,22.4077570595239,0.522603001445532,
2.2,2.2,1,1,1,0,22.4077749409176,0.535109685733914,
2.3,2.3,1,1,1,0,22.4086958326922,0.547595601528883,
2.4,2.4,1,1,1,0,22.4101844587163,0.565063813701272,
2.5,2.5,1,1,1,0,22.411604539398,0.573981134220958,
2.6,2.6,1,1,1,0,22.411625401024,0.5820884834975,
2.7,2.7,1,1,1,0,22.4118787207678,0.590308103710413,
2.8,2.8,1,1,1,0,22.4133658566758,0.596641004085541,
2.9,2.9,1,1,1,0,22.4127832212649,0.604713009670377,
3,3,1,1,1,0,22.4132883706365,0.615401938557625,
3.1,3.1,1,1,1,0,22.4154430785753,0.626321230083704,
3.2,3.2,1,1,1,0,22.4155861297247,0.639764964580536,
3.3,3.3,1,1,1,0,22.4159765401535,0.650050025433302,
3.4,3.4,1,1,1,0,22.4174651661776,0.662438524886966,
3.5,3.5,1,1,1,0,22.4189523020855,0.675397273153067,
3.6,3.6,1,1,1,0,22.4192845979848,0.686214119195938,
3.7,3.7,1,1,1,0,22.4192845979848,0.695894239470363,
3.8,3.8,1,1,1,0,22.4212232390833,0.709643820300698,
3.9,3.9,1,1,1,0,22.4223199645625,0.721653597429395,
4,4,1,1,1,0,22.4230635325165,0.734035391360521,
4.1,4.1,1,1,1,0,22.4238071004705,0.741912703961134,
4.2,4.2,1,1,1,0,22.4245506684244,0.748048210516572,
4.3,4.3,1,1,1,0,22.4248173992136,0.760006299242377,
4.4,4.4,1,1,1,0,22.4248173992136,0.770807033404708,
4.5,4.5,1,1,1,0,22.4269557158748,0.780747784301639,
4.6,4.6,1,1,1,0,22.4268841903001,0.790919177234173,
4.7,4.7,1,1,1,0,22.427085355979,0.799424387514591,
4.8,4.8,1,1,1,0,22.4285739820031,0.809479504823685,
4.9,4.9,1,1,1,0,22.4294054668094,0.816430523991585,
5,5,1,1,1,0,22.4294054668094,0.830231141299009,
5.1,5.1,1,1,1,0,22.430485801011,0.840642210096121,
5.2,5.2,1,1,1,0,22.431972936919,0.849555246531963,
5.3,5.3,1,1,1,0,22.4323395054895,0.85903275758028,
5.4,5.4,1,1,1,0,22.4326375287176,0.874846987426281,
5.5,5.5,1,1,1,0,22.4347832959595,0.884506199508905,
5.6,5.6,1,1,1,0,22.4348399203728,0.8948371745646,
5.7,5.7,1,1,1,0,22.4348846238571,0.903504993766546,
5.8,5.8,1,1,1,0,22.435628191811,0.910293683409691,
5.9,5.9,1,1,1,0,22.436371759765,0.921385455876589,
6,6,1,1,1,0,22.4382567566824,0.932905543595552,
6.1,6.1,1,1,1,0,22.4387261432666,0.940944161266088,
6.2,6.2,1,1,1,0,22.4387261432666,0.954185146838427,
6.3,6.3,1,1,1,0,22.4406901163395,0.967244524508715,
6.4,6.4,1,1,1,0,22.4408033651661,0.97604226320982,
6.5,6.5,1,1,1,0,22.441460506384,0.983994547277689,
6.6,6.6,1,1,1,0,22.4426734609221,0.990385469049215,
6.7,6.7,1,1,1,0,22.4431443376224,1.00814383476973,
6.8,6.8,1,1,1,0,22.4452796740514,1.02159958332777,
6.9,6.9,1,1,1,0,22.4452796740514,1.03211682289839,
7,7,1,1,1,0,22.4456119699507,1.04220602661371,
7.1,7.1,1,1,1,0,22.4470991058587,1.04887066408992,
7.2,7.2,1,1,1,0,22.4476400180176,1.05631789192557,
7.3,7.3,1,1,1,0,22.4473732872285,1.06265945360065,
7.4,7.4,1,1,1,0,22.4481168551824,1.07090780511498,
7.5,7.5,1,1,1,0,22.4491405649708,1.08071155846119,
7.6,7.6,1,1,1,0,22.4510270520043,1.08989849686623,
7.7,7.7,1,1,1,0,22.4510270520043,1.09851472079754,
7.8,7.8,1,1,1,0,22.4510270520043,1.10444026067853,
7.9,7.9,1,1,1,0,22.4519092007594,1.11576272174716,
8,8,1,1,1,0,22.4533963366673,1.12828444689512,
8.1,8.1,1,1,1,0,22.4548849626914,1.14115746691823,
8.2,8.2,1,1,1,0,22.45571942773,1.15024289116263,
8.3,8.3,1,1,1,0,22.4555003806574,1.16206435486674,
8.4,8.4,1,1,1,0,22.4569875165653,1.1699172668159,
8.5,8.5,1,1,1,0,22.4571424886439,1.17766000330448,
8.6,8.6,1,1,1,0,22.4575016066337,1.18439253419638,
8.7,8.7,1,1,1,0,22.459321038441,1.20022734627128,
8.8,8.8,1,1,1,0,22.459321038441,1.21414419263601,
8.9,8.9,1,1,1,0,22.4605101511209,1.22471936047077,
9,9,1,1,1,0,22.461998777145,1.23263420537114,
9.1,9.1,1,1,1,0,22.4617320463559,1.23931225389242,
9.2,9.2,1,1,1,0,22.4622669980502,1.2487861327827,
9.3,9.3,1,1,1,0,22.4637541339582,1.25760473310947,
9.4,9.4,1,1,1,0,22.4640938804382,1.26623101532459,
9.5,9.5,1,1,1,0,22.4637898967456,1.27448122948408,
9.6,9.6,1,1,1,0,22.4659148023615,1.29133500158787,
9.7,9.7,1,1,1,0,22.4669593737759,1.30479922518134,
9.8,9.8,1,1,1,0,22.4669698045888,1.31449727341533,
9.9,9.9,1,1,1,0,22.4677133725428,1.32236741483212,
10,10,1,1,1,0,22.4684569404968,1.32934525609016,
