"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
0,0,1,1,1,0,22.3898920571185,0.177746801637113,
0.1,0.1,1,1,1,0,22.3898920571185,0.177736766636372,
0.2,0.2,1,1,1,0,22.3898920571185,0.177925569005311,
0.3,0.3,1,1,1,0,22.3898920571185,0.178232905454934,
0.4,0.4,1,1,1,0,22.3898920571185,0.179565232247114,
0.5,0.5,1,1,1,0,22.3899814640869,0.183346890844405,
0.6,0.6,1,1,1,0,22.390726522157,0.186630967073143,
0.7,0.7,1,1,1,0,22.391470090111,0.197696615941823,
0.8,0.8,1,1,1,0,22.392213658065,0.209593633189797,
0.9,0.9,1,1,1,0,22.3929572260189,0.220821029506624,
1,1,1,1,1,0,22.3937007939729,0.234267069026828,
1.1,1.1,1,1,1,0,22.394445852043,0.243641017004848,
1.2,1.2,1,1,1,0,22.395189419997,0.257924082688987,
1.3,1.3,1,1,1,0,22.395932987951,0.26855138130486,
1.4,1.4,1,1,1,0,22.3971146500502,0.287196063436568,
1.5,1.5,1,1,1,0,22.3986017859582,0.293305842205882,
1.6,1.6,1,1,1,0,22.3979476249726,0.302982493303716,
1.7,1.7,1,1,1,0,22.4000620997756,0.313648418523371,
1.8,1.8,1,1,1,0,22.4001917398798,0.326555245555937,
1.9,1.9,1,1,1,0,22.4005717194956,0.336301373317838,
2,2,1,1,1,0,22.4020588554036,0.344119151122868,
2.1,2.1,1,1,1,0,22.4025222815232,0.353381829336286,
2.2,2.2,1,1,1,0,22.4025222815232,0.364977540448308,
2.3,2.3,1,1,1,0,22.4037307657129,0.382294645532966,
2.4,2.4,1,1,1,0,22.4052179016209,0.392083404585719,
2.5,2.5,1,1,1,0,22.4051076330265,0.396455219015479,
2.6,2.6,1,1,1,0,22.404815570263,0.402977038174868,
2.7,2.7,1,1,1,0,22.4063041962871,0.4146798979491,
2.8,2.8,1,1,1,0,22.4077913321951,0.42790500447154,
2.9,2.9,1,1,1,0,22.4079656757835,0.438183732330799,
3,3,1,1,1,0,22.408119157746,0.448497477918863,
3.1,3.1,1,1,1,0,22.4088627256999,0.459548970684409,
3.2,3.2,1,1,1,0,22.4104854621767,0.465523125603795,
3.3,3.3,1,1,1,0,22.4116611638113,0.478272559121251,
3.4,3.4,1,1,1,0,22.4110010423612,0.487460056319833,
3.5,3.5,1,1,1,0,22.4123853602555,0.496671348810196,
3.6,3.6,1,1,1,0,22.4138739862796,0.509810401126742,
3.7,3.7,1,1,1,0,22.4143642344897,0.538253178820014,
3.8,3.8,1,1,1,0,22.4188062707038,0.581103516742587,
3.9,3.9,1,1,1,0,22.4212873140773,0.617660442367196,
4,4,1,1,1,0,22.4224719564088,0.635139225050807,
4.1,4.1,1,1,1,0,22.4232170144789,0.647596642374992,
4.2,4.2,1,1,1,0,22.4239605824329,0.658509368076921,
4.3,4.3,1,1,1,0,22.4247041503869,0.671150954440236,
4.4,4.4,1,1,1,0,22.4254477183409,0.675527798011899,
4.5,4.5,1,1,1,0,22.4261912862949,0.680113397538662,
4.6,4.6,1,1,1,0,22.4262657921019,0.688463728874922,
4.7,4.7,1,1,1,0,22.4264386455741,0.701210042461753,
4.8,4.8,1,1,1,0,22.4279272715982,0.710442056879401,
4.9,4.9,1,1,1,0,22.428541199448,0.71817827410996,
5,5,1,1,1,0,22.4282506268007,0.725991604849696,
5.1,5.1,1,1,1,0,22.4289941947547,0.732823926955462,
5.2,5.2,1,1,1,0,22.4297392528248,0.741750141605735,
5.3,5.3,1,1,1,0,22.4304828207788,0.749596860259771,
5.4,5.4,1,1,1,0,22.4312263887328,0.756820756942034,
5.5,5.5,1,1,1,0,22.4319699566867,0.76389629393816,
5.6,5.6,1,1,1,0,22.4327135246407,0.770642049610615,
5.7,5.7,1,1,1,0,22.4334585827108,0.783189292997122,
5.8,5.8,1,1,1,0,22.4342021506648,0.793064292520285,
