"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
0,0,1,1,1,0,19.2816245275073,0.0985614489763975,
0.1,0.1,1,1,1,0,19.2812251763817,0.0986388185992837,
0.2,0.2,1,1,1,0,19.2804816084277,0.0988567713648081,
0.3,0.3,1,1,1,0,19.2810895758129,0.0992895103991032,
0.4,0.4,1,1,1,0,19.2818331437669,0.0995824579149485,
0.5,0.5,1,1,1,0,19.2809673862894,0.101239420473576,
0.6,0.6,1,1,1,0,19.2817020135466,0.109303137287498,
0.7,0.7,1,1,1,0,19.2838999348534,0.146789429709315,
0.8,0.8,1,1,1,0,19.2868309933013,0.174474809318781,
0.9,0.9,1,1,1,0,19.2875745612553,0.186187517829239,
1,1,1,1,1,0,19.2883181292093,0.193834467791021,
1.1,1.1,1,1,1,0,19.2882376629377,0.201817788183689,
1.2,1.2,1,1,1,0,19.2881706077114,0.210341741330922,
1.3,1.3,1,1,1,0,19.289611550019,0.222221296280622,
1.4,1.4,1,1,1,0,19.291098685927,0.23526621516794,
1.5,1.5,1,1,1,0,19.2915293294915,0.24696602486074,
1.6,1.6,1,1,1,0,19.2915293294915,0.255963834933937,
1.7,1.7,1,1,1,0,19.292937489244,0.263168127276003,
1.8,1.8,1,1,1,0,19.2935260851194,0.273625855334103,
1.9,1.9,1,1,1,0,19.2935260851194,0.284118205308914,
2,2,1,1,1,0,19.2957076151488,0.30101528391242,
2.1,2.1,1,1,1,0,19.2970204074683,0.325222848914564,
2.2,2.2,1,1,1,0,19.2977639754223,0.337392091751099,
2.3,2.3,1,1,1,0,19.2985075433763,0.346985459327698,
2.4,2.4,1,1,1,0,19.2992526014464,0.355939660221338,
2.5,2.5,1,1,1,0,19.2999961694004,0.363073614425957,
2.6,2.6,1,1,1,0,19.3007397373544,0.370434601791203,
2.7,2.7,1,1,1,0,19.3007412274705,0.3793885698542,
